DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X141.4 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X141.4 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y20.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X141.4 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X141.4 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y20.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X105.4 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.4 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y20.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X106.4 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X106.4 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y20.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X105.4 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.4 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y20.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y20.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y20.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y20.7 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y22.9"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y20.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y38.7 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y40.900000000000006"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y40.900000000000006 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y38.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y56.7 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y58.900000000000006"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y58.900000000000006 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y56.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y74.7 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y76.9"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y76.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y74.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y92.7 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5 Y94.9"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X105.9 Y94.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G28 Z"
DEBUG:marlin_serial_device:SKR Reading: "echo:busy: processing"
DEBUG:marlin_serial_device:SKR Reading: "X:105.90 Y:94.90 Z:0.00 A:5.50 Count A:16064B:880 Z:0 A:8800"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G28 A"
DEBUG:marlin_serial_device:SKR Reading: "echo:busy: processing"
DEBUG:marlin_serial_device:SKR Reading: "X:105.90 Y:94.90 Z:0.00 A:0.00 Count A:16064B:880 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G28 X"
DEBUG:marlin_serial_device:SKR Reading: "echo:busy: processing"
DEBUG:marlin_serial_device:SKR Reading: "X:1.80 Y:94.90 Z:0.00 A:0.00 Count A:7736B:-7448 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G28 Y"
DEBUG:marlin_serial_device:SKR Reading: "X:1.80 Y:123.00 Z:0.00 A:0.00 Count A:9984B:-9696 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X141.9 Y22.9 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G28 Z"
DEBUG:marlin_serial_device:SKR Reading: "echo:busy: processing"
DEBUG:marlin_serial_device:SKR Reading: "X:141.90 Y:22.90 Z:0.00 A:0.00 Count A:13184B:9520 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "echo:endstops hit:  Z:7.09"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G28 A"
DEBUG:marlin_serial_device:SKR Reading: "X:141.90 Y:22.90 Z:0.00 A:0.00 Count A:13184B:9520 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G28 X"
DEBUG:marlin_serial_device:SKR Reading: "echo:busy: processing"
DEBUG:marlin_serial_device:SKR Reading: "X:1.80 Y:22.90 Z:0.00 A:0.00 Count A:1976B:-1688 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G28 Y"
DEBUG:marlin_serial_device:SKR Reading: "echo:busy: processing"
DEBUG:marlin_serial_device:SKR Reading: "X:1.80 Y:123.00 Z:0.00 A:0.00 Count A:9984B:-9696 Z:0 A:0"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X141.9 Y58.900000000000006 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X141.9 Y58.900000000000006 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X141.9 Y58.900000000000006 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A0 Y56.7"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z-2 F900"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
INFO:marlin_serial_device:closing SKR...
INFO:marlin_serial_device:closing SKR...
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:marlin_serial_device:Sending: "G1 X141.9 Y58.900000000000006 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 X141.9 Y58.900000000000006 F7000"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 A5.5"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "M400"
DEBUG:marlin_serial_device:SKR Reading: "ok"
DEBUG:marlin_serial_device:Sending: "G1 Z22.5 F900"
